type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
0,45.54,46.96760359308389,3,3365.08,11,65.59,3,1,6,7,0,0,3.0,106.53,1,13.85,480.24,558.81,0.1173830328934149,1,1,1,0.0,3.0,0,2023,6
1,55.32,26.45270198280657,3,6896.73,10,107.44,4,1,5,13,4,2,1.0,110.97,1,9.71,1220.62,1159.53,0.0926569232228147,1,1,1,0.0,1.0,0,2023,3
0,25.0,18.0,3,4791.84,3,27.11,0,7,7,19,4,2,2.0,93.47,1,3.6,568.87,1878.01,0.0144337012117179,0,1,0,0.0,3.0,0,2023,3
0,31.93,64.05611178838448,1,2914.12,4,73.14,0,3,6,19,0,4,1.0,126.74,1,11.36,679.28,884.98,0.1351007922712478,1,1,1,0.0,1.0,0,2023,11
3,83.89,61.395567809232894,2,1787.58,6,133.13,0,7,6,19,2,4,4.0,537.69,2,38.56,992.03,469.56,0.2835259891149363,1,1,0,0.0,1.0,0,2023,5
3,47.96,31.448984860448554,5,378.15,11,39.25,3,1,6,13,6,2,0.0,0.0,1,7.95,1069.06,102.11,0.38434735447106,1,0,1,0.0,4.0,0,2023,6
0,55.12,55.51058156910319,3,5260.87,4,61.39,1,4,0,11,0,4,2.0,560.18,1,20.14,1334.46,1731.88,0.035444272801355,1,1,1,1.0,3.0,0,2023,9
3,41.41,66.84956070897742,2,2823.99,0,117.04,0,0,6,12,1,3,2.0,205.01,1,28.23,969.62,751.19,0.1558027240843573,0,1,1,1.0,1.0,0,2023,10
0,21.88,39.955487897806776,3,3174.19,11,91.24,4,1,5,8,1,2,1.0,86.06,3,9.84,857.73,884.98,0.1470399070158198,1,1,1,0.0,1.0,0,2023,10
0,67.85,47.23856594455288,3,5154.44,11,82.18,1,1,6,16,1,2,3.0,45.37,1,17.3,864.35,959.68,0.0856377306603416,1,1,1,1.0,2.0,0,2023,8
2,90.21,53.6649568942324,3,3111.16,2,106.02,0,3,6,17,6,2,1.0,70.13,2,19.07,686.33,814.78,0.1301231142805365,0,1,1,0.0,3.0,0,2023,5
2,98.72,47.94847443726688,3,3760.79,11,142.7,4,1,6,8,3,0,1.0,73.59,1,1.7,530.28,781.06,0.1826997722421914,1,1,1,0.0,2.0,0,2023,12
2,39.0,58.26292952390662,3,3908.06,0,19.11,3,1,6,13,3,0,2.0,101.79,1,34.39,589.84,1002.97,0.0190492594588115,1,1,1,0.0,2.0,0,2023,10
3,71.77,42.85727984929447,3,4675.86,11,75.48,1,8,3,12,1,0,1.0,109.31,1,89.77,987.33,972.93,0.0775851094891088,0,1,1,0.0,3.0,0,2023,2
3,13.42,50.77508517943651,2,2356.05,9,83.8,1,3,1,17,6,0,3.0,503.75,1,28.28,1558.64,676.72,0.1238279111762186,1,1,1,0.0,3.0,0,2023,10
0,49.1,54.54077724741282,1,4163.11,11,146.23,0,7,6,18,4,0,1.0,39.57,1,24.87,1796.7,1408.14,0.1038436687022591,1,1,1,0.0,4.0,0,2023,8
0,72.63,28.18200464357276,1,2969.47,11,112.13,4,1,7,9,3,0,1.0,56.03,1,38.29,1204.76,685.21,0.1636403533021027,1,1,0,0.0,7.0,0,2023,10
3,24.91,55.96325218613582,1,2695.41,4,89.97,2,1,6,6,2,0,2.0,45.07,1,11.18,557.78,884.98,0.2136195578862998,1,0,1,0.0,3.0,0,2023,7
0,156.02,43.98667689675797,1,4088.45,5,148.53,0,0,6,1,0,0,4.0,137.12,1,22.33,563.12,884.98,0.2054209912861495,1,0,1,0.0,1.0,0,2023,8
0,25.3,31.631846245582423,0,541.47,11,45.27,2,1,5,12,2,4,2.0,197.49,1,27.32,695.95,102.66,0.4410211183279228,1,1,1,0.0,3.0,0,2023,10
2,43.09,66.15709213695747,1,5724.96,0,125.22,0,1,6,17,1,2,3.0,147.28,1,23.23,646.74,1695.02,0.0738745654249365,1,1,1,0.0,5.0,0,2023,8
2,67.1,44.80512522576175,0,4113.52,4,193.54,0,6,6,21,0,2,1.0,108.76,2,75.59,884.15,1176.3,0.1645320282113383,1,1,1,0.0,5.0,0,2023,1
0,99.09,77.66538489162545,2,1914.59,0,131.56,0,0,6,14,3,2,1.0,108.84,1,9.17,580.11,884.98,0.1754103816378443,1,1,1,0.0,2.0,0,2023,2
3,45.71,67.99154636190558,2,2737.67,9,156.31,3,1,6,15,4,4,3.0,443.93,1,17.3,824.6,884.98,0.2465389661633597,1,1,1,0.0,3.0,0,2023,9
2,46.99,30.075948139744128,3,3661.53,2,85.81,0,0,6,16,0,4,1.0,39.2,1,13.14,950.25,1277.05,0.0671947843089705,1,1,1,0.0,9.0,0,2023,1
0,32.45,44.13073843650648,2,3613.63,3,67.8,3,1,6,16,2,0,1.0,85.57,1,8.69,1017.49,935.8,0.0724486054226629,0,1,1,0.0,6.0,0,2023,1
1,24.33,51.40429976319572,3,4424.77,11,108.99,0,8,6,15,4,1,1.0,125.44,1,25.81,912.87,1004.42,0.1085112794529999,1,1,1,1.0,2.0,0,2023,12
3,54.51,60.12406974144932,5,306.51,2,144.31,3,1,6,20,0,1,2.0,57.11,1,45.04,611.3,88.42,1.6321019521972913,1,1,1,0.0,1.0,0,2023,1
2,48.59,41.72500446658159,1,4751.28,6,108.96,0,3,6,13,1,4,1.0,118.86,1,17.0,988.95,1671.53,0.0651826802674692,1,1,1,0.0,2.0,0,2023,1
0,36.24,38.59713790375172,3,3979.36,0,101.27,1,4,0,17,0,0,1.0,39.52,1,11.81,870.92,1286.64,0.0787125625241791,1,1,1,0.0,3.0,0,2023,2
0,29.91,40.96708035533504,1,3365.08,6,126.79,0,6,6,9,0,0,1.0,42.82,1,17.3,2100.73,798.06,0.158872112327455,0,1,1,0.0,6.0,0,2023,12
0,60.02,31.027882887215107,2,3151.78,11,97.95,3,1,6,15,1,4,1.0,100.95,1,5.2,1126.47,1134.6,0.0863283513746352,1,1,1,0.0,3.0,0,2023,3
3,35.13,38.09381996076074,3,3764.38,1,103.8,3,1,6,8,2,0,4.0,500.31,1,34.97,1087.32,1457.18,0.0712306378297647,1,1,1,0.0,4.0,0,2023,1
1,29.32,32.73817185918198,3,2657.53,7,118.88,3,1,6,21,2,0,4.0,187.05,2,3.64,844.36,429.79,0.2765970392556965,1,1,1,0.0,2.0,0,2023,1
2,100.08,51.520383962998224,3,4254.87,6,98.36,4,1,0,7,1,0,4.0,331.94,1,23.58,498.22,1171.85,0.0839380265379934,1,1,1,1.0,6.0,0,2023,12
2,50.75,31.078454848346844,0,3476.67,4,34.63,4,1,6,10,1,4,1.0,62.48,1,12.37,332.33,957.7,0.036155484434693,1,1,0,0.0,3.0,0,2023,4
3,81.91,18.0,3,2895.12,11,119.94,0,0,6,10,0,0,0.0,0.0,1,15.73,576.74,884.98,0.1110043551557518,1,1,1,0.0,6.0,0,2023,10
3,90.01,49.67621098261581,3,3622.4,4,93.17,1,6,6,8,0,0,3.0,271.22,1,48.87,947.83,1264.04,0.073708085962464,1,1,1,0.0,1.0,0,2023,12
0,58.57,47.99206953180269,2,3365.08,4,144.61,2,1,6,19,5,4,2.0,82.09,1,29.96,293.92,847.16,0.1706938266858756,1,1,1,0.0,2.0,0,2023,4
1,48.53,67.33449403908098,1,9319.94,2,114.54,0,8,1,10,5,3,4.0,403.81,1,22.62,1047.62,2172.11,0.0527314675530002,1,1,1,0.0,2.0,0,2023,3
0,49.36,49.00383941083814,3,3315.2,3,76.14,0,6,6,15,1,2,2.0,191.58,1,9.29,1126.04,592.45,0.1285139166962945,1,1,1,0.0,10.0,0,2023,5
0,70.95,55.70358066826616,1,3752.56,9,104.26,1,3,6,8,2,4,0.0,31.28,1,4.87,768.16,1189.59,0.087642352437352,1,1,1,0.0,2.0,0,2023,3
0,80.34,64.53753013975559,0,504.54,1,157.91,1,1,6,17,4,3,3.0,236.83,1,17.3,1155.33,884.98,0.8822234296362685,1,1,1,0.0,7.0,0,2023,4
0,33.96,34.49725857707946,0,3231.57,11,-100.0,3,1,6,7,2,2,3.0,698.61,1,6.35,669.76,954.97,0.0329230432968421,0,1,1,0.0,3.0,0,2023,1
0,74.54,57.351215415156695,3,3932.63,6,151.53,3,1,6,6,3,0,1.0,142.06,1,33.3,296.95,1073.4,0.1411650066889469,1,1,1,0.0,3.0,0,2023,12
2,38.2,53.3894461220853,2,1688.9,0,43.72,0,8,0,11,4,4,1.0,103.22,1,6.8,525.13,578.0,0.0756315133664838,1,1,1,0.0,7.0,0,2023,9
3,36.83,32.476818260155184,2,3365.08,11,129.08,3,1,6,10,1,3,2.0,43.02,1,12.53,911.11,366.62,0.3520866230571932,1,1,1,0.0,4.0,0,2023,3
0,93.69,43.569022012613495,3,6139.67,0,75.63,0,0,7,21,1,2,3.0,159.68,1,17.3,697.44,1382.27,0.0547160346322441,1,1,1,0.0,3.0,0,2023,4
0,91.6,57.21868335726353,1,2275.54,3,108.39,0,7,6,17,2,2,5.0,591.35,1,47.61,978.71,884.98,0.1231717387729755,1,1,1,0.0,1.0,0,2023,11
1,17.83,39.7807339492169,0,3388.24,3,37.5,4,1,7,21,1,2,0.0,0.0,1,15.84,1314.77,895.17,0.0418888685945333,1,1,1,1.0,1.0,0,2023,8
1,31.3,20.72955953199159,3,3052.73,3,132.59,1,4,6,8,4,0,2.0,54.27,1,36.04,557.94,968.1,0.1369534294207507,1,1,1,0.0,4.0,0,2023,2
0,48.15,43.470631242500126,3,3365.08,8,175.64,1,8,6,17,3,2,0.0,0.0,1,11.46,532.09,507.67,0.3459752316210338,1,1,1,0.0,2.0,0,2023,6
0,56.75,69.02126714120772,0,3365.08,7,25.26,4,1,6,14,6,2,1.0,80.99,1,8.85,572.73,2056.4,0.0122851256643621,1,1,1,0.0,4.0,0,2023,6
2,49.76,36.43859770788563,2,3795.7,7,170.19,0,8,6,10,0,0,2.0,40.01,1,31.69,591.63,1471.6,0.1156496435464358,1,1,1,0.0,3.0,0,2023,2
0,37.64,48.272820055340645,1,3762.88,7,71.32,0,7,6,9,5,1,0.0,0.0,3,36.94,1063.9,980.05,0.0727680079358684,0,1,1,0.0,2.0,0,2023,12
0,82.59,46.16434759486816,5,883.93,5,90.01,1,0,6,8,4,1,6.0,52.69,1,50000.0,1063.89,884.98,0.3744276106647904,1,1,1,0.0,4.0,0,2023,6
3,59.36,73.25664112061143,3,3460.48,6,86.75,3,1,6,13,0,0,2.0,67.36,1,17.3,598.37,876.65,0.0989562443104424,1,1,0,1.0,2.0,0,2023,5
0,99.75,32.306656638233974,3,3677.54,9,130.31,3,1,6,14,5,2,4.0,416.98,1,17.3,863.9,1329.65,0.0980055195832268,1,1,1,0.0,9.0,0,2023,4
0,28.67,25.989528598762007,3,3400.24,11,191.37,0,2,6,21,5,4,5.0,574.71,1,20.25,684.72,1106.85,0.1728983533082425,1,1,1,0.0,5.0,0,2023,1
3,58.53,56.79673181823979,2,2169.73,11,95.7,3,1,6,18,0,2,3.0,146.28,1,10.8,670.54,363.07,0.2635827504095148,1,1,1,0.0,3.0,0,2023,12
0,56.31,46.616533186434125,1,4448.74,2,82.51,0,7,6,13,4,2,2.0,111.21,2,15.59,699.62,1290.52,0.0639342325309118,1,1,1,1.0,2.0,0,2023,7
0,21.41,48.54947567471483,0,5114.06,8,110.03,1,4,0,15,6,2,1.0,44.4,2,10.41,236.58,1587.11,0.0693268984740201,0,1,1,0.0,3.0,0,2023,7
2,97.57,68.27342453827104,1,3223.83,3,86.62,2,1,0,16,6,0,0.0,0.0,1,19.9,543.64,1099.27,0.0788011844656223,1,1,1,0.0,10.0,0,2023,10
2,35.4,18.0,1,3560.88,0,18.4,1,0,7,15,1,2,2.0,169.87,1,8.36,712.73,1364.79,0.0134808793075167,1,1,1,1.0,1.0,0,2023,11
3,79.46,46.54319770458018,1,4070.86,0,176.22,0,1,6,18,5,2,2.0,104.5,2,17.3,1408.53,686.2,0.2568085339251076,1,1,1,1.0,3.0,0,2023,11
0,23.73,46.68755838697302,3,4556.04,0,200.68,3,1,6,17,1,0,1.0,80.29,1,22.64,545.49,884.98,0.1774108231116856,1,1,0,0.0,6.0,0,2023,3
0,184.62,55.79033445317272,3,5097.66,0,67.77,0,3,3,19,4,2,0.0,0.0,1,17.3,1024.68,1030.68,0.0657500286955296,1,1,1,0.0,3.0,0,2023,3
3,83.32,65.89451003008489,3,3365.08,6,103.48,0,8,6,17,3,0,2.0,197.58,1,17.33,1284.76,1132.29,0.0913874357249308,0,1,1,1.0,6.0,0,2023,10
2,106.62,50.80149167414956,2,3036.06,8,124.94,1,0,6,17,1,4,0.0,0.0,1,5.41,916.84,1115.78,0.1119728555271848,1,1,1,0.0,7.0,0,2023,2
1,85.39,48.02810814207942,3,3508.09,0,47.62,3,1,6,16,2,2,1.0,67.37,2,18.63,961.9,884.98,0.0470194434809592,1,1,1,0.0,3.0,0,2023,4
0,49.5,150.0,1,3565.08,7,99.55,0,8,6,17,5,0,2.0,57.67,1,17.52,938.09,882.68,0.1127800766649061,1,1,1,0.0,4.0,0,2023,3
3,66.52,75.3001504681074,3,4249.34,11,146.2,1,0,6,14,0,0,1.0,142.61,1,9.63,1152.69,1490.15,0.0981144659394233,0,0,1,0.0,1.0,0,2023,6
0,26.27,23.37815970020654,3,4905.4,7,84.45,4,1,5,22,3,4,2.0,3.61,1,25.36,498.56,1414.45,0.0597017845144141,1,1,1,0.0,2.0,0,2023,6
0,36.03,69.35425251304304,2,2410.84,5,216.57,0,1,0,20,1,2,1.0,86.99,2,7.05,523.8,587.21,0.3688162370792216,1,1,1,0.0,3.0,0,2023,9
0,52.12,51.033381030181054,3,3130.04,3,232.79,1,0,7,12,3,2,3.0,201.31,1,36.1,1180.66,976.39,0.2384185914237277,1,1,1,0.0,8.0,0,2023,4
1,38.78,62.09819557478354,5,1228.09,6,36.96,0,0,3,9,3,0,4.0,98.15,1,17.3,844.0,369.06,0.1001439935674642,0,1,1,0.0,1.0,0,2023,12
2,72.62,46.5839898629481,3,4083.63,9,156.22,0,0,6,13,5,2,3.0,149.86,1,16.88,824.85,1020.81,0.1530394974744669,0,1,1,0.0,2.0,0,2023,8
0,26.18,43.16603613481319,3,2610.56,10,21.74,2,1,6,17,3,4,2.0,104.81,2,7.22,1704.66,971.94,0.0223659821622237,0,1,1,0.0,4.0,0,2023,12
3,84.14,52.29726622745434,0,1426.64,8,209.31,4,1,6,15,2,4,1.0,37.87,1,4.41,1075.02,322.19,0.6496440405023065,1,1,0,0.0,3.0,0,2023,6
3,94.58,71.54381297585184,0,3305.42,4,54.49,0,7,6,13,5,0,0.0,0.0,1,20.17,1095.19,551.98,0.0987234971553362,1,0,1,0.0,4.0,0,2023,9
0,30.22,42.90621171781881,3,3326.77,9,81.42,1,5,7,17,3,4,2.0,69.85,1,1.66,571.29,1196.49,0.0680488324668086,1,1,1,0.0,3.0,0,2023,5
3,24.35,39.15869624693349,2,3365.08,0,33.57,1,8,6,12,3,2,3.0,163.78,2,7.34,653.46,534.23,0.0628406234010435,1,1,1,0.0,4.0,0,2023,7
0,103.37,71.12260091079878,2,2462.39,3,175.58,1,0,6,16,5,1,3.0,457.58,1,9.21,885.61,570.37,0.3078359321071973,1,1,0,0.0,3.0,0,2023,10
2,60.26,34.78818413505891,3,2932.09,11,70.26,1,6,6,12,4,4,0.0,0.0,1,17.3,724.21,961.54,0.0730664394623825,1,1,1,0.0,3.0,0,2023,7
0,19.51,43.25708770282952,0,4183.66,2,84.3,3,1,6,14,6,2,1.0,66.98,1,12.18,838.46,1364.09,0.061797727577118,1,1,1,0.0,3.0,0,2023,12
0,14.77,67.54986145891574,2,1930.91,7,72.57,1,0,6,9,3,1,3.0,273.55,1,11.91,841.66,518.3,0.1400185388135102,1,1,0,0.0,2.0,0,2023,11
0,79.4,29.60299554462668,1,4078.08,8,29.19,4,1,6,6,5,2,0.0,0.0,1,39.97,1070.47,1169.67,0.0249577011877011,1,1,1,0.0,1.0,0,2023,2
0,26.38,59.10167122325042,1,8001.83,11,-500.0,0,6,6,7,0,2,0.0,0.0,1,10.67,541.27,2065.06,0.0431019469632496,1,1,1,0.0,3.0,0,2023,3
0,27.44,53.788650719358,4,1198.59,0,145.39,0,8,6,12,4,2,1.0,48.9,1,31.2,798.34,269.51,0.539458297922916,1,1,1,1.0,2.0,0,2023,6
3,29.96,53.26199138034167,2,3365.08,1,78.11,4,1,6,5,0,2,0.0,0.0,1,4.63,690.85,528.66,0.1477484153598808,1,1,1,1.0,3.0,0,2023,7
0,42.36,41.44021249029383,0,5025.82,7,54.57,0,0,6,20,2,3,2.0,110.84,1,21.53,603.2,1097.11,0.0497437141890093,1,1,1,0.0,6.0,0,2023,10
3,22.57,25.510369828267013,3,3191.06,11,108.1,2,1,6,9,6,4,3.0,45.25,1,8.91,1025.01,502.67,0.215053198529804,0,1,1,0.0,4.0,0,2023,3
0,48.4,27.373546142243978,3,3013.39,4,100.55,2,1,6,19,3,0,4.0,496.75,1,10.57,918.73,989.14,0.1016553454533608,1,1,1,0.0,10.0,0,2023,10
0,93.94,18.0,5,863.6,0,184.72,4,1,7,21,5,3,1.0,216.65,1,37.85,660.88,884.98,0.9522229239597508,1,1,1,1.0,2.0,0,2023,4
0,49.69,50.40271886756597,0,2965.9,4,139.24,0,1,6,15,3,0,3.0,576.75,1,18.59,1300.94,1086.38,0.1281691792619761,1,1,1,0.0,6.0,0,2023,8
1,29.06,32.953771079503056,2,2159.22,1,52.56,0,0,6,19,3,2,3.0,128.57,1,5.82,877.69,855.58,0.0614289127927078,0,0,1,1.0,7.0,0,2023,5
3,33.97,50.92650492920065,0,4160.25,0,105.89,1,0,5,23,2,0,3.0,206.17,1,20.73,868.24,900.82,0.1175497563240956,1,1,1,0.0,3.0,0,2023,10
0,49.24,18.587667631098803,0,789.58,5,52.23,1,1,6,18,4,2,0.0,0.0,1,8.3,2210.24,150.08,0.3479930139880063,1,0,1,0.0,3.0,0,2023,12
3,42.58,53.81161326052735,3,4780.12,0,259.81,4,1,6,9,2,2,2.0,87.24,1,6.11,577.55,988.19,0.2629109403888284,0,1,1,0.0,2.0,0,2023,5
0,58.65,56.37275300569435,1,3659.88,9,202.16,2,1,6,12,3,2,2.0,397.12,1,15.61,525.96,751.9,0.2688700426284968,1,1,1,0.0,5.0,0,2023,3
2,86.9,36.18559901489146,1,3365.08,9,88.52,3,1,6,0,0,2,4.0,1370.66,1,17.3,1149.23,1491.69,0.0593447517082171,1,1,1,0.0,3.0,0,2023,4
3,95.97,18.0,1,4155.74,9,146.42,0,0,6,13,2,2,0.0,0.0,1,12.71,672.0,884.98,0.1080728606206724,1,1,1,0.0,4.0,0,2023,11
3,43.2,43.7144475355411,1,3084.43,3,162.93,1,2,6,11,5,4,1.0,52.14,1,3.47,1028.99,1028.75,0.1583730009878792,1,1,0,0.0,2.0,0,2023,12
3,44.11,18.0,3,4420.44,6,77.99,0,0,5,19,6,1,0.0,0.0,1,3.63,752.06,884.98,0.0994585487804351,1,1,1,0.0,3.0,0,2023,5
0,130.39,30.681175836575257,3,4908.64,5,124.25,1,8,6,12,4,0,2.0,231.51,1,21.09,858.12,1545.4,0.0803967860580963,1,1,1,0.0,2.0,0,2023,4
1,17.75,54.88936238426103,3,2851.0,11,272.06,0,3,6,9,3,2,5.0,221.82,1,13.18,986.81,884.98,0.349656502376921,1,1,0,1.0,3.0,0,2023,8
0,35.36,32.79440083206639,3,5505.29,2,166.06,1,6,6,20,3,2,2.0,166.88,1,9.14,498.57,1771.76,0.0937258232101348,1,1,1,0.0,2.0,0,2023,12
3,38.86,63.62036617597087,1,2936.45,11,60.01,3,1,6,15,3,1,4.0,151.34,1,13.69,378.9,575.12,0.1043372397444175,1,1,0,1.0,2.0,0,2023,11
0,49.35,55.87759180740558,0,1838.64,0,139.46,3,1,1,21,5,2,3.0,329.74,1,50.79,1464.84,392.91,0.3549508892579172,0,0,1,0.0,7.0,0,2023,3
0,81.63,51.54701142802537,3,3694.61,2,89.43,3,1,6,18,5,0,2.0,172.4,1,40.84,555.09,1414.23,0.0632331690851453,0,1,1,0.0,1.0,0,2023,9
0,39.29,53.99338566450315,2,1478.86,6,34.93,4,1,6,14,3,2,0.0,0.0,1,13.33,1036.51,884.98,0.0933954424030354,0,1,1,0.0,7.0,0,2023,10
2,94.15,71.53121914677149,0,3365.08,9,161.09,0,7,6,19,0,2,4.0,401.69,1,24.04,686.09,606.51,0.2656065825569746,1,1,1,0.0,3.0,0,2023,1
0,24.26,48.839866279580114,3,3365.08,7,155.61,4,1,5,4,6,0,3.0,46.68,1,17.3,1659.13,1986.51,0.078331280706805,1,1,1,0.0,4.0,0,2023,1
0,41.27,54.64893268450107,3,5319.3,9,112.56,0,2,6,13,5,2,4.0,357.42,1,15.21,652.35,809.49,0.1390519645098366,1,1,1,0.0,4.0,0,2023,4
0,44.42,45.94278259439236,0,2640.04,2,39.17,2,1,6,14,4,0,1.0,20.33,1,23.43,1044.16,502.97,0.0778726721166142,1,1,1,0.0,7.0,0,2023,7
1,123.0,31.31889181911196,3,3322.19,0,29.17,0,6,6,18,5,0,1.0,9.99,1,31.33,238.08,746.4,0.0390766126967458,1,1,1,1.0,9.0,0,2023,1
0,86.2,34.98707181261864,2,2449.93,1,57.4,1,3,6,15,6,2,0.0,0.0,1,17.3,987.97,705.62,0.0813526279940515,1,1,1,0.0,2.0,0,2023,5
3,78.56,45.918799037062016,2,1967.61,11,106.01,4,1,6,8,5,0,2.0,143.83,1,10.96,525.54,452.01,0.2345337389047124,0,1,1,0.0,2.0,0,2023,2
3,44.53,39.85526488664988,3,3992.69,7,96.34,1,5,6,19,1,4,2.0,60.2,1,56.17,489.9,1037.91,0.0928193059505721,1,0,1,0.0,4.0,0,2023,2
3,87.19,46.618565209521584,3,4196.24,4,92.51,3,1,6,15,2,2,1.0,14.22,1,17.3,895.61,1324.38,0.0698496019509933,1,1,1,1.0,3.0,0,2023,12
3,21.54,65.59883813455117,0,5754.44,11,57.65,1,0,6,20,5,2,5.0,468.22,1,17.3,1382.6,1608.85,0.0358358506920783,0,0,1,1.0,3.0,0,2023,1
1,83.0,48.14897200028417,1,6718.04,9,44.11,1,0,6,19,6,0,4.0,167.65,1,21.83,974.36,884.98,0.0168116232175907,1,1,1,0.0,2.0,0,2023,7
0,36.63,45.809283771247244,3,2152.66,9,212.21,1,4,6,10,2,3,1.0,20.85,1,11.13,1063.83,347.97,0.6098510145466659,1,1,1,2.0,4.0,0,2023,1
0,69.53,57.34832750206964,1,3562.2,3,38.78,0,0,2,10,6,4,1.0,88.36,1,18.25,872.97,889.96,0.043577727799883,1,1,1,1.0,2.0,0,2023,4
0,93.18,48.87244471719166,3,4522.71,9,170.14,2,1,6,13,3,4,1.0,38.35,1,50.07,779.64,1798.54,0.094599757200444,0,1,1,0.0,1.0,0,2023,4
2,22.96,21.40711756208004,1,4632.15,5,88.46,1,0,5,18,4,4,2.0,5.88,1,44.33,754.81,1655.59,0.0534330985269292,1,1,1,0.0,6.0,0,2023,11
0,44.21,33.116566871530374,5,1349.44,7,130.45,0,7,9,10,1,0,3.0,272.09,1,36.46,869.85,474.36,0.2750073180820956,1,1,0,0.0,3.0,0,2023,7
0,25.24,24.319068659402305,0,4427.47,0,163.28,2,1,6,2,3,4,2.0,282.38,1,3.86,1109.12,1583.9,0.1030845042501887,1,1,1,0.0,6.0,0,2023,2
0,93.41,52.09483752056502,3,4530.02,9,157.12,1,0,6,10,4,2,4.0,1054.46,2,8.44,1398.88,1683.26,0.093343247372154,1,1,1,1.0,2.0,0,2023,5
0,21.34,68.30812876066233,3,4693.86,6,52.59,1,5,6,17,4,0,3.0,199.58,3,8.33,341.56,719.51,0.0730907232055267,1,1,1,0.0,7.0,0,2023,9
0,21.55,47.50848429661322,2,2395.52,0,56.81,4,1,6,20,5,0,3.0,272.51,1,11.17,841.98,931.06,0.0610172492998079,1,1,1,0.0,6.0,0,2023,5
3,38.66,50.57853911300028,0,3672.05,5,70.13,3,1,6,21,1,3,1.0,121.59,1,43.24,966.02,884.98,0.0536545811447757,1,1,1,1.0,7.0,0,2023,9
3,56.94,43.49195956331345,3,3531.49,0,24.81,0,1,6,11,4,4,1.0,164.85,1,26.74,1091.9,913.99,0.0271453460911242,1,1,1,0.0,5.0,0,2023,12
0,10.75,33.58748574170463,0,3305.03,2,8.0,3,1,3,22,6,4,28.0,11911.59,1,5911.8,134.19,4667.06,0.0017136710597758,0,1,1,2.0,2.0,1,2023,4
1,75.18,19.69906349002295,5,347.82,1,161.93,0,5,6,19,2,4,1.0,59.11,1,9.75,468.5,129.57,1.249681525334804,1,1,1,0.0,3.0,0,2023,4
0,54.43,43.09183531154282,3,3691.98,0,72.82,4,1,6,17,5,3,2.0,304.85,3,36.93,893.75,1467.29,0.0496301834428438,1,1,1,0.0,7.0,0,2023,4
0,73.49,50.740400755283126,0,4203.68,2,116.16,3,1,6,14,5,2,1.0,15.51,1,46.27,1178.03,1578.84,0.0735729200437578,1,1,0,0.0,2.0,0,2023,4
3,61.29,64.17361209720876,3,2622.7,5,61.93,0,6,6,22,6,4,0.0,0.0,1,19.49,1040.59,583.42,0.1061579197218004,1,1,1,0.0,3.0,0,2023,9
3,51.25,18.0,0,3013.72,6,61.8,1,1,6,19,0,3,3.0,219.18,1,5.86,653.43,971.49,0.0636156621064681,1,1,1,0.0,3.0,0,2023,8
3,38.51,36.160018813437446,3,4982.02,8,195.32,1,7,6,9,5,0,2.0,98.71,1,22.97,618.89,905.58,0.2156877788248481,1,1,1,0.0,3.0,0,2023,4
3,54.8,18.0,5,436.4,6,130.15,1,1,6,11,4,4,1.0,149.46,1,17.3,919.1,105.55,1.2330765137227864,1,1,1,0.0,3.0,0,2023,2
1,45.94,26.92439538747064,2,2554.18,6,82.71,0,7,7,11,1,0,2.0,160.2,1,4.3,1033.29,808.8,0.1022615945208968,1,1,1,1.0,3.0,0,2023,9
3,31.67,49.40623595969869,3,2933.7,0,71.29,1,8,6,7,5,4,1.0,51.15,1,17.72,1085.15,884.98,0.0712876636171533,1,1,1,0.0,3.0,0,2023,8
3,53.14,49.70180128217742,2,1982.62,11,245.15,0,5,9,18,6,4,3.0,93.46,1,12.39,1080.19,546.43,0.4486451199379748,1,1,1,0.0,3.0,0,2023,4
0,36.23,51.44712586495488,1,3365.08,4,119.54,0,8,5,2,4,4,3.0,450.59,1,13.11,1110.34,1215.22,0.0983716034457204,1,1,1,0.0,3.0,0,2023,1
3,40.61,38.54771854161608,3,4935.46,0,163.06,2,1,6,11,0,2,0.0,0.0,1,14.97,1418.47,987.16,0.1651839847980279,1,1,1,0.0,3.0,0,2023,7
1,34.9,35.15450853438118,3,4824.69,3,53.71,1,4,6,12,1,2,1.0,143.9,1,16.18,1591.18,1904.86,0.0281949148100962,1,1,1,0.0,10.0,0,2023,11
1,46.82,34.43767955870577,0,1868.31,0,104.88,1,0,6,3,3,0,4.0,161.96,1,15.22,1195.76,597.32,0.1755776530103956,1,1,1,0.0,2.0,0,2023,10
3,57.07,66.9951686011397,1,3365.08,0,96.43,0,0,6,19,3,3,2.0,299.19,2,26.74,409.04,1177.05,0.081921557493254,1,1,1,0.0,4.0,0,2023,8
0,93.94,55.58858916409178,2,3365.08,11,47.45,3,1,6,0,0,0,0.0,0.0,1,17.3,970.8,1344.88,0.0352839384918272,1,1,1,0.0,1.0,0,2023,8
